trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
510,7:40:00,7:40:00,S_KS,1,Everett,0,0
510,8:07:00,8:07:00,S_ED,2,Everett,0,0
510,8:31:00,8:31:00,S_EV,3,Everett,0,0
513,21:15:00,21:15:00,S_EV,1,Seattle,0,0
513,22:21:00,22:21:00,S_ED,2,Seattle,0,0
513,22:55:00,22:55:00,S_KS,3,Seattle,0,0
516,18:40:00,18:40:00,S_KS,1,Everett,0,0
516,19:07:00,19:07:00,S_ED,2,Everett,0,0
516,19:31:00,19:31:00,S_EV,3,Everett,0,0
517,20:59:00,20:59:00,S_EV,1,Seattle,0,0
517,21:24:00,21:24:00,S_ED,2,Seattle,0,0
517,22:10:00,22:10:00,S_KS,3,Seattle,0,0
1500,4:41:00,4:41:00,S_LW,1,King Street Station,0,0
1500,4:46:00,4:46:00,S_ST,2,King Street Station,0,0
1500,4:55:00,4:55:00,S_TD,3,King Street Station,0,0
1500,5:07:00,5:07:00,S_PU_NB,4,King Street Station,0,0
1500,5:12:00,5:12:00,S_SU_NB,5,King Street Station,0,0
1500,5:20:00,5:20:00,S_AU_NB,6,King Street Station,0,0
1500,5:27:00,5:27:00,S_KE_NB,7,King Street Station,0,0
1500,5:34:00,5:34:00,S_TK_NB,8,King Street Station,0,0
1500,5:54:00,5:54:00,S_KS,9,King Street Station,0,0
1502,5:16:00,5:16:00,S_LW,1,King Street Station,0,0
1502,5:21:00,5:21:00,S_ST,2,King Street Station,0,0
1502,5:30:00,5:30:00,S_TD,3,King Street Station,0,0
1502,5:42:00,5:42:00,S_PU_NB,4,King Street Station,0,0
1502,5:47:00,5:47:00,S_SU_NB,5,King Street Station,0,0
1502,5:56:00,5:56:00,S_AU_NB,6,King Street Station,0,0
1502,6:03:00,6:03:00,S_KE_NB,7,King Street Station,0,0
1502,6:10:00,6:10:00,S_TK_NB,8,King Street Station,0,0
1502,6:29:00,6:29:00,S_KS,9,King Street Station,0,0
1504,5:46:00,5:46:00,S_LW,1,King Street Station,0,0
1504,5:51:00,5:51:00,S_ST,2,King Street Station,0,0
1504,6:00:00,6:00:00,S_TD,3,King Street Station,0,0
1504,6:12:00,6:12:00,S_PU_NB,4,King Street Station,0,0
1504,6:17:00,6:17:00,S_SU_NB,5,King Street Station,0,0
1504,6:26:00,6:26:00,S_AU_NB,6,King Street Station,0,0
1504,6:33:00,6:33:00,S_KE_NB,7,King Street Station,0,0
1504,6:40:00,6:40:00,S_TK_NB,8,King Street Station,0,0
1504,6:59:00,6:59:00,S_KS,9,King Street Station,0,0
1506,6:06:00,6:06:00,S_LW,1,King Street Station,0,0
1506,6:11:00,6:11:00,S_ST,2,King Street Station,0,0
1506,6:20:00,6:20:00,S_TD,3,King Street Station,0,0
1506,6:32:00,6:32:00,S_PU_NB,4,King Street Station,0,0
1506,6:37:00,6:37:00,S_SU_NB,5,King Street Station,0,0
1506,6:46:00,6:46:00,S_AU_NB,6,King Street Station,0,0
1506,6:53:00,6:53:00,S_KE_NB,7,King Street Station,0,0
1506,7:00:00,7:00:00,S_TK_NB,8,King Street Station,0,0
1506,7:19:00,7:19:00,S_KS,9,King Street Station,0,0
1508,6:26:00,6:26:00,S_LW,1,King Street Station,0,0
1508,6:31:00,6:31:00,S_ST,2,King Street Station,0,0
1508,6:40:00,6:40:00,S_TD,3,King Street Station,0,0
1508,6:52:00,6:52:00,S_PU_NB,4,King Street Station,0,0
1508,6:57:00,6:57:00,S_SU_NB,5,King Street Station,0,0
1508,7:06:00,7:06:00,S_AU_NB,6,King Street Station,0,0
1508,7:13:00,7:13:00,S_KE_NB,7,King Street Station,0,0
1508,7:20:00,7:20:00,S_TK_NB,8,King Street Station,0,0
1508,7:39:00,7:39:00,S_KS,9,King Street Station,0,0
1510,6:46:00,6:46:00,S_LW,1,King Street Station,0,0
1510,6:51:00,6:51:00,S_ST,2,King Street Station,0,0
1510,7:00:00,7:00:00,S_TD,1,King Street Station,0,0
1510,7:12:00,7:12:00,S_PU_NB,2,King Street Station,0,0
1510,7:17:00,7:17:00,S_SU_NB,3,King Street Station,0,0
1510,7:25:00,7:25:00,S_AU_NB,4,King Street Station,0,0
1510,7:32:00,7:32:00,S_KE_NB,5,King Street Station,0,0
1510,7:39:00,7:39:00,S_TK_NB,6,King Street Station,0,0
1510,7:59:00,7:59:00,S_KS,7,King Street Station,0,0
1512,7:25:00,7:25:00,S_TD,1,King Street Station,0,0
1512,7:37:00,7:37:00,S_PU_NB,2,King Street Station,0,0
1512,7:42:00,7:42:00,S_SU_NB,3,King Street Station,0,0
1512,7:50:00,7:50:00,S_AU_NB,4,King Street Station,0,0
1512,7:57:00,7:57:00,S_KE_NB,5,King Street Station,0,0
1512,8:04:00,8:04:00,S_TK_NB,6,King Street Station,0,0
1512,8:24:00,8:24:00,S_KS,7,King Street Station,0,0
1514,8:00:00,8:00:00,S_TD,1,King Street Station,0,0
1514,8:12:00,8:12:00,S_PU_NB,2,King Street Station,0,0
1514,8:17:00,8:17:00,S_SU_NB,3,King Street Station,0,0
1514,8:25:00,8:25:00,S_AU_NB,4,King Street Station,0,0
1514,8:32:00,8:32:00,S_KE_NB,5,King Street Station,0,0
1514,8:39:00,8:39:00,S_TK_NB,6,King Street Station,0,0
1514,8:59:00,8:59:00,S_KS,7,King Street Station,0,0
1516,16:25:00,16:25:00,S_TD,1,King Street Station,0,0
1516,16:37:00,16:37:00,S_PU_NB,2,King Street Station,0,0
1516,16:42:00,16:42:00,S_SU_NB,3,King Street Station,0,0
1516,16:50:00,16:50:00,S_AU_NB,4,King Street Station,0,0
1516,16:57:00,16:57:00,S_KE_NB,5,King Street Station,0,0
1516,17:04:00,17:04:00,S_TK_NB,6,King Street Station,0,0
1516,17:23:00,17:23:00,S_KS,7,King Street Station,0,0
1518,16:55:00,16:55:00,S_TD,1,King Street Station,0,0
1518,17:07:00,17:07:00,S_PU_NB,2,King Street Station,0,0
1518,17:12:00,17:12:00,S_SU_NB,3,King Street Station,0,0
