stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type
S_EV,Everett Station,Everett Station - 3201 Smith Ave,47.97494745,-122.1972574,S_EV,,0
S_MU,Mukilteo Station,Mukilteo Station - SR525 and 1st Street,47.94837012,-122.3010522,S_MU,,0
S_ED,Edmonds Station,Edmonds Station - 170 Railroad Avenue,47.81115221,-122.3843726,S_ED,,0
S_KS,King Street Station,King Street Station - 301 South Jackson Street,47.59770236,-122.3294563,S_KS,,0
S_TK_NB,Tukwila Station (Northbound),Tukwila Station - S Longacres Way & Longacres Dr SW,47.460301,-122.240364,S_TK,,0
S_TK_SB,Tukwila Station (Southbound),Tukwila Station - S Longacres Way & Longacres Dr SW,47.460432,-122.240507,S_TK,,0
S_KE_NB,Kent Station (Northbound),Kent Station - 301 Railroad Avenue North,47.384022,-122.232903,S_KE,,0
S_KE_SB,Kent Station (Southbound),Kent Station - 301 Railroad Avenue North,47.384257,-122.233151,S_KE,,0
S_AU_NB,Auburn Station (Northbound),Auburn Station - 23 A Street SW,47.306299,-122.232137,S_AU,,0
S_AU_SB,Auburn Station (Southbound),Auburn Station - 23 A Street SW,47.306299,-122.232375,S_AU,,0
S_SU_NB,Sumner Station (Northbound),Sumner Station - 810 Maple Street,47.201418,-122.244497,S_SU,,0
S_SU_SB,Sumner Station (Southbound),Sumner Station - 810 Maple Street,47.201218,-122.245037,S_SU,,0
S_PU_NB,Puyallup Station (Northbound),Puyallup Station - 131 West Main Street,47.192634,-122.295644,S_PU,,0
S_PU_SB,Puyallup Station (Southbound),Puyallup Station - 131 West Main Street,47.192736,-122.295349,S_PU,,0
S_TD,Tacoma Dome Station,Tacoma Dome Station - 424 25th Street,47.23957114,-122.42874,S_TD,,0
S_ST,South Tacoma Station,South Tacoma Station - S 58th St & Hood St,47.203491,-122.485552,S_ST,,0
S_LW,Lakewood Station,Lakewood Station - Pacific Hwy SW & 114th St SW,47.153189,-122.499103,S_LW,,0
TL_THD,Theater District Station,Theater District / South 9th Street,47.25619816280,-122.43996289600,TLZ,http://www.soundtransit.org/x1350.xml,0
TL_CS,Commerce Street Station,Commerce Street / South 11th Street,47.254,-122.439,TLZ,,0
TL_CC,Convention Center Station,Convention Center / South 15th Street,47.24949560660,-122.43855189700,TLZ,http://www.soundtransit.org/x1279.xml,0
TL_US,Union Station,Union Station / South 19th Street,47.24486527080,-122.43662268600,TLZ,http://www.soundtransit.org/x1355.xml,0
TL_TD,Tacoma Dome Station,Tacoma Dome,47.23986838450,-122.42811811200,TLZ,http://www.soundtransit.org/x1349.xml,0
TL_25,South 25th Street Station,South 25th Street,47.23908108070,-122.43420171200,TLZ,http://www.soundtransit.org/x1336.xml,0
C_1303,Alderwood Mall Blvd and 184th St SW (SB),,47.831183,-122.268700,A,,0
C_1305,18600 Block of Alderwood Mall Pkwy (SB),,47.828567,-122.268650,A,,0
C_1367,Evergreen Way at 79th Pl SE (SB),,47.925583,-122.224867,A,,0
C_1399,Kayser Way & Woodinville Dr (at Bothell P&R),,47.759183,-122.199250,C,,0
